customer_id,is_returning_customer
a720d9ee1927,0
a7287bc7dc27,0
a747c358ed1b,0
a74e419d5187,1
a753a80b98dc,0
a753af3d99b1,0
a7726c084952,1
a776770df405,0
a786b18f3766,1
a7875a2acc15,0
a78bf386ff95,0
a792c2ed712a,1
a796826003b0,0
a799868262d2,0
a79c6472d9f8,0
a79ff6b3b944,0
a7b4bcfd0603,0
a7bfc830a0a2,1
a7c68f2523ed,0
a7d057cbddde,0
a7d7b1de56b1,1
a7e400982b47,0
a7ff27bdc5a5,0
a81e2be79505,0
a82758946cab,0
a83950f1ad32,0
a8423b90fd80,0
a848c43dbcb2,0
a84de8459cb2,0
a8760e4d5517,0
a877843ac3b5,1
a87869de012f,0
a87ce0c25be2,0
a87eac57b8c7,0
a8886df04877,0
a88ae2a9d95a,1
a890f5b0419a,1
a893a331670e,0
a8a000c4c7df,0
a8a64b34471f,0
a8ab4c7a1e29,1
a8bc7e2b2cf5,1
a8bfbdc56732,0
a8d3dc02c344,0
a8dfbeb156b0,0
a8e0b55613d8,1
a8edc89cd8c5,1
a8f60144c9f7,1
a8f999b8571b,0
a8fc546cac83,1
a912e3b77971,1
a915324d264a,0
a92028c05d55,1
a9315a9d1121,1
a938d0bea4b4,1
a94a96d55133,0
a94ad1f35e7e,1
a957e285b333,1
a965e0f7ef00,0
a96787e03bea,1
a971d8a9fc53,0
a97ba743959a,1
a98c7d249f0e,0
a99d3cfb5286,0
a9aa64f73e63,1
a9c80fa340b4,1
a9d6069390b2,0
a9d7e66cd59f,1
a9d98a58965a,0
a9dbdba4cea7,0
a9de7eb17472,0
a9dfefc1e00b,0
a9e44f715cc3,0
a9e8104d04bc,0
a9eeedf31a61,0
a9f0b93b5d97,1
aa03fe9800e5,1
aa0896a7cb19,1
aa139c5a7760,0
aa1724c5fb13,0
aa17b3bd7f6d,0
aa180bbce622,0
aa1cddb5d23d,0
aa236ac3a448,0
aa28d5c46d7d,0
aa52eb08d56a,0
aa597e228d44,0
aa624ffa1125,0
aa7727ff55be,0
aa776faf5790,0
aa7f0f0030fb,0
aa873b5382ad,1
aab3a2a697b6,1
aabf42951706,0
aacaddf9f7da,0
aacf0e027c1c,0
aad0c5c4cd62,0
aad5e2700aef,0
aad7474de1db,0
aadb3463b864,1
aadfc8ac51cd,0
aae0f98869b3,0
aae291d1a27f,0
aae2c0c73d69,0
aae64dfc23d5,0
aae914ef0e44,0
aaeb95c82190,0
aaf3270e0990,0
ab0a49c34292,0
ab20e9bc209e,0
ab232ed05f66,0
ab2573866538,1
ab4177bf8e03,0
ab5222208b88,0
ab5c0f5c8e0b,0
ab6a92f4fdd9,0
ab6beccbed05,0
ab6d264005ca,0
ab6ec606fd65,1
ab7750f641fb,1
ab79923fad2a,0
ab7dfd8ab854,0
ab81f6772aab,0
ab922a15f749,1
ab93d1f97bd0,0
ab973ab0cdb4,0
abae7cff25c0,1
abb23e8c59fb,0
abbc12ed77b9,0
abc6032bbff6,0
abc6c448484e,1
abc9fbceeb24,0
abca47ac373d,0
abcd1c7e2f23,1
abda1cbeee3a,0
abdc2ca221f1,0
abde89afc606,1
abe22334ea80,1
abe6c709742f,0
abf21583dc1a,0
abf54dfa990c,0
abfcebd39a69,0
abff1849e91d,0
abffc4dec5eb,0
ac01dc735ea6,1
ac09848afb51,1
ac1cbe9e4571,1
ac25d5e25b89,1
ac26573db81c,0
ac28302359b2,1
ac33c6586d36,1
ac36a12129d6,0
ac3f6bdba2c0,1
ac3f840068c4,0
ac4a7e583cb5,0
ac53cc27e7f0,0
ac579b8e925a,0
ac67ca7f7fad,0
ac7abf043069,0
ac7b4d7b5429,0
ac7e86984833,1
ac870404670d,1
ac8b47404f2c,0
ac952ee4b2a4,0
acb0b58af9ac,0
acb15663c341,1
acb56bf0bace,0
ace68e4feb68,1
ace6f90cbcb4,0
acf3da008139,0
ad01a3eb198c,0
ad088aca3ba9,1
ad0c419ae62d,0
ad143de069f8,0
ad174de4ba94,0
ad21b64fbd79,1
ad2ea34e2905,0
ad568530e3b9,0
ad5b9a0d6661,1
ad69204c03f1,1
ad79fc9d94bf,0
ad7dfab4f884,0
ad823dd6f1e2,0
ad96e5e309e4,0
ad9bbbe8a307,0
ad9ce9777c95,1
ad9f0c9622ad,0
ada6f62515bf,0
adaa3bec3ce8,0
adad816657c6,0
adadef75854c,0
add86a1d2ae1,0
addd437ffe0b,0
addd6889470c,0
addf78df6b09,0
addfc87b8e9e,0
ade5e1a682a2,1
adecf5ebf5a7,1
aded1d2894cf,0
aded37732454,0
adfd34bc32d7,1
ae041eae5429,0
ae0a60366f39,1
ae192af08ce9,0
ae1c4a597d46,1
ae1df94ee7e3,0
ae2a7376e86b,0
ae36a63c4347,0
ae3b8741401c,0
ae459037a737,1
ae517c04d2c2,0
ae544caedc0f,1
ae5a4e50da4c,1
ae6cf7f133d1,0
ae84d2fd4470,0
ae86fca750ac,0
ae8b478f05fb,1
ae8f62f1283a,1
ae90ea6afde9,0
ae97241caff9,0
ae9f6b50c33b,0
aea38d71f524,0
aea60050444f,0
aeaaac16c6e7,0
aec291df7142,1
aec44eeefbc2,1
aece613c11ea,1
aecf55dbcb89,0
aecf897872f6,0
aed0d924d7a5,0
aed8dbfb976c,0
aee394c0af57,1
aee72d2e5b1f,0
aeec8465a219,0
aef233776ca6,0
aefa02d2f8de,0
aefe96ea9253,0
af0a666188ae,0
af0dd0065922,1
af0ded3f1fde,0
af16ebcaabd0,0
af1eca72e63d,0
af1fcddb38f9,1
af38fb217280,1
af3f5f134e51,0
af402aa95f0a,0
af4126791953,0
af43121ad1a6,0
af47f4025625,0
af65f4515c01,1
af69cc8dd4f3,0
af6a008a530c,0
af6e3d32e11b,0
af86016645ea,1
afad7fcc9b09,0
afafccc24779,0
afb77d88f511,0
afb8579522ba,1
afbcb672dc15,0
afc80437e4fe,1
afcd46937e79,0
afcd76639b45,1
afcffaf6fc39,0
afe29cb92cd6,0
afe9a633d8f1,0
afeaebc96f7d,0
b012224c48cf,0
b02066d73b50,0
b023c255900d,1
b027d93966d0,0
b02916ea974e,0
b0315d3e636f,0
b031fc87eb74,0
b04239c4ee82,0
b0470080736d,1
b048850cb2f4,0
b04c75c4ec9b,0
b04f056a66a8,1
b05aa8ecacab,1
b05bc7654102,0
b0627e2d9a00,0
b080300231fa,0
b08113c57a99,0
b0863865fbc8,0
b09759fbd712,0
b097bd2e545e,0
b09867e17077,1
b09ccea18fb5,0
b0abb9798dba,0
b0c1cef0c199,0
b0c50f7c8224,1
b0d24e749b26,0
b0f3fde5d7be,1
b0f734ab4c28,0
b0fcdd36f7a4,1
b0fd14bf16a6,0
b103f6687744,0
b10f27767602,1
b10f490073bf,0
b111b93beb4d,0
b115eb8804d7,0
b116cfa37975,1
b116da49e831,1
b11bcbceb904,0
b128d7fbfdd4,0
b12a1a742a7e,0
b135fd6dfed3,0
b1373431d9b9,0
b1436b28b4d9,1
b144e87e5cbb,0
b151ff10e7a6,0
b156856e90ef,1
b15da6e732d3,0
b174e1ad3e03,0
b18409ccef3f,0
b184dcd61e19,0
b18db64e4196,0
b1909d128a5b,0
b194e04622d0,1
b197d0ddfc28,0
b1a1705d1b0c,0
b1afeb9c2aae,0
b1b0c52cf7bf,0
b1b79b648e7e,0
b1bc957c5792,0
b1c497dc2c77,0
b1c8db6c0f8f,0
b1e4ba326349,1
b1e6e94efc8d,1
b1fa3c089e85,0
b2032fe88812,0
b20844d078f1,1
b20d336475d5,1
b2200e4a1678,0
b2260ae371d5,0
b22f221fa618,0
b23410cc6bc5,0
b2390548f00f,0
b247257db894,0
b25775ac091e,0
b25e4f747e27,0
b26049edb43d,0
b263b3920d75,0
b267280a4a4e,0
b270eecb65e9,0
b2729621a5f5,0
b28462aca444,0
b287982395c8,1
b288e60299d7,0
b293ead5b4e9,1
b29977c0bfd4,0
b29f862611c9,1
b2b100e82319,0
b2c5b85d25cc,0
b2c628db453d,0
b2c757ec2fab,0
b2cb2b39a352,0
b2ef5ec76698,0
b2fe9fd9d8dd,1
b30a7197585f,1
b315396c7f2d,0
b31a0a4090a0,0
b3279e0375eb,0
b32b1482aa9f,1
b32b82b564d4,0
b33094ae8701,0
b330a7078ed2,1
b367e979dcb5,1
b382a2842578,0
b39751422927,0
b3a883e11dd4,0
b3aef81e838c,1
b3b7e67154c1,0
b3c35ec78345,0
b3db0b9cc7ad,1
b3dfe4ac1df6,1
b3fbde4397fd,0
b3ff2f80b24b,0
b40f96237e46,1
b4114a072530,0
b432551d7c45,0
b4374c198d24,0
b43e09997916,0
b444fd4bdded,0
b44c3a69322a,0
b45d39adc192,0
b45f74ceb955,1
b46fc3964309,1
b47d2ab075f3,0
b47e4c089488,0
b482f534df5e,0
b48544353fab,1
b488f81610eb,0
b49206211517,0
b4a32cab87fa,0
b4a8777f9937,1
b4aa83f60ddb,0
b4abcf9b56ca,0
b4ac7cc21c1b,0
b4b0106ff9ba,0
b4b206fdb15d,1
b4b6d6c67b14,1
b4b7fde2711a,1
b4bd40e6c7bf,1
b4c2a1483e56,1
b4c4dd63d204,0
b4c709196dfe,1
b4c8ac61ef1a,0
b4ce6d9c63e7,0
b4d4e054bfd3,1
b4dd694b2d8f,1
b4de792cfd0b,0
b4e984b14e50,1
b4e9b4fbfb44,0
b4ec7ddd1dfe,1
b4ee4259ae25,0
b4f2e3ff0360,0
b4f3e1ea7b7e,0
b51223c9c3be,0
b5218f2bd9ce,0
b5264a6ccac0,0
b54014293341,0
b542ba3de897,1
b544831ec3a5,0
b5486c1cab27,1
b54da2a74e68,0
b54e79eeba9a,0
b552e6102aaf,1
b5532097b7b3,0
b5628905347c,1
b56b7736d5f4,0
b5703fa72ddc,1
b5772e61b545,1
b587ef1db11f,1
b58ac16b9e42,0
b58c8a0d760e,0
b5ba9c2834ef,0
b5c216d239cb,1
b5c7a12b3308,0
b5cad769f930,0
b5cffc5804b0,1
b5dbe7fd83b5,1
b5e3d90de83c,1
b5ef04ec7ccb,0
b5f0e3bdeaec,0
b5f60b1d0b3d,1
b5f67af007ba,0
b5f705eedfc5,1
b5f828fffaf7,0
b5fa69eb6ab8,1
b606212c71ee,0
b606aa39800b,0
b609ca83a23f,0
b60ca5e12c71,0
b6179c8bddae,0
b619aa1ccaf5,1
b61ff1b07248,0
b620f9faaf9e,0
b6374fe5675b,1
b64a7707d132,1
b65028c8b76b,1
b657fac0d917,1
b660006af401,0
b6717b637c6c,1
b68607a5fc13,0
b6a27b9f8e54,1
b6a31bb40138,0
b6a92e3540a9,0
b6ad6bf5616d,0
b6b41228ebb6,0
b6bdd2ec116b,0
b6c39661626b,0
b6d7d5f3a212,0
b6dbe77eac35,0
b6dcb626844d,0
b6e7383f24db,1
b6f1e365903d,1
b6f6dff8ea11,0
b6fd5e411cbb,0
b700391dd798,1
b70985c66554,1
b70c5740f7b2,0
b70c8da9f381,1
b70f43142609,0
b710ce2975ea,1
b71bc233871d,0
b71d116f16b0,1
b722f1319109,0
b7276ecba1d9,0
b734a69618f1,0
b73776eeede4,0
b73962c0d684,1
b73a9d021112,0
b74c72d8ea47,1
b74d20c8c05e,0
b753225e5a2f,0
b75ca92a3a1f,0
b761e7fb27c8,0
b766ad141a75,1
b76bd207db2a,0
b76d820a7afc,1
b76f9e11bfb2,1
b7731ba025b8,1
b77b11f31497,0
b77b2e81ad1a,1
b78051814810,1
b78abe2c5892,1
b78c4af14bb6,1
b790673ae106,0
b79aaf906aaa,0
b7a5490eca07,0
b7ae7d43f0ea,0
b7b486d32a8d,1
b7bd253b5b2c,0
b7c23a8ee8ad,1
b7d338efbc6c,0
b7dbe4ce7165,1
b7e1fbcfa8a6,1
b7e3f0a480ae,0
b7ee2204b30d,0
b7f095dd4e21,0
b7f33503e69c,0
b7f4fd6f5274,1
b7fd1e2a4b91,1
b80f519f44b6,1
b817c9c9bb4a,1
b821ad73e875,0
b82af3cc97aa,1
b82c8356cd0c,1
b83be5750d67,0
b840e84b8608,0
b8442a8fcddf,1
b847b961a93e,0
b87555e03f4f,0
b87dda4d7e30,1
b890772467eb,0
b8909b3d5be6,0
b89330a65e82,0
b8a171b4bb2a,0
b8a7d38c0d35,0
b8ab98e6efcc,0
b8c45aabbd81,0
b8cc6dec7a4f,1
b8d61a5fc082,0
b8d61f7b11c2,1
b8d714a47445,1
b8d9d93f253e,0
b8e0bb98861d,0
b8ec0664d7d0,0
b9078acbaab2,0
b914063c98a2,0
b9157bd25a91,1
b91db3c4d7f9,0
b91f732b33b7,0
b927e6092e56,1
b934cd68e003,0
b934fb5c0484,1
b93cb4a20ea3,0
b963f83a7180,1
b96aabdf81bf,1
b96da1fed91e,1
b96f3ca5b06d,0
b96faea8880a,0
b9704615aa39,0
b97c7c2281a8,1
b9847aaecaaf,0
b98711a28a3a,1
b993421ea9e4,0
b99e8c1178f1,1
b9b921683be0,1
b9bf75def4bf,0
b9c8efa8488d,1
b9c98008aa5f,0
b9cbf76fb506,1
b9d22919c3a7,0
b9d2661d744e,0
b9d3611a4726,0
b9d912e8b35a,1
b9dab18631e2,0
b9df1d6f0dab,0
b9df3919fb3f,0
b9e3d8deadce,0
b9ecacccb569,0
ba0068416291,0
ba03b39795d7,1
ba14861ab062,0
ba20fa96b609,0
ba217fa65bdb,0
ba2eda3947bb,1
ba31b9db0c2f,0
ba36b5797c1b,0
ba374fafd1ee,1
ba41c14b1c7a,0
ba42e8bf04ac,0
ba54f4da9d08,0
ba5b30868c30,1
ba5fc1d18965,0
ba75a8576733,0
ba75d5f9b771,1
ba7a415d0b3a,1
ba7f9bca63f6,0
ba815939c312,0
ba87ec915bbc,1
baa31d2b5c18,0
baa60f2c3ee0,1
baadd2b3a4aa,0
baafb8a3d8ce,0
babaa8d078b6,0
bac71b8e9462,1
bae03de2fb50,0
bae3eb5a23e5,0
bae5a0dd8d64,1
baf18c7b8bd6,0
baf48cad8d56,0
baf6fb833023,0
baf8b00967a6,0
bb0165530ce9,0
bb0373cdfef7,0
bb083c474ced,0
bb112704b8d3,0
bb232906e709,1
bb2a56490a84,1
bb2c74b942bd,0
bb2f438a392d,0
bb3bfe03f830,0
bb41b5aaa703,0
bb4a3b79b0c3,0
bb4fcb5997a1,0
bb50c5e040e5,0
bb5210e0b1f9,1
bb62d15274c3,0
bb73b279e016,0
bb776d61103f,0
bb7ccda117a5,0
bb82378ce55d,0
bb89c02e7c85,0
bb943f0e003b,1
bba2d704c7dc,1
bba3ae259dc0,0
bbac444b68d6,1
bbbc3d7a3f99,0
bbc40057ee2b,0
bbcec3906cd7,0
bbd56c0be6a4,0
bc08220f68e8,1
bc0a52222a0f,1
bc17be386164,0
bc1e05b8c6d8,0
bc2df625e24e,1
bc3ace669d02,0
bc3e89fb42d9,0
bc445b3db62a,1
bc512900ce70,0
bc5e1dfbf45a,1
bc5f65a68a83,0
bc76df9986e5,0
bc7f0b12fda4,0
bc8ed0618120,0
bc908139818c,0
bc9b8b699822,1
bcbcf9220178,0
bcd56312dd5b,0
bce5e6ae1d94,0
bcf3f5ff89a8,0
bcff4ff9d55a,0
bd02ac85a305,1
bd3549618014,0
bd57afe89f9a,1
bd5f4bef4362,0
bd61e1780a70,0
bd6aacab7740,1
bd6cf32424a4,0
bd6eb3caa34e,0
bd74200f6484,1
bd8600f6326e,0
bd9f1aaa88b0,1
bda0109c5c26,1
bda530d7c98a,0
bdab703dedb7,0
bdad75edb79c,1
bdb1bf122e43,0
bdbd6aba1866,0
bdbe8dc9f520,1
bdc60a08a269,0
bdc74f99de45,1
bdd2949b8547,0
bdde9822f27a,0
bdf59a9ef83b,1
bdf5f1370f4e,1
bdf63889c31a,0
bdf89a60f7de,1
bdf9fa993eb7,0
bdfe8c6fadd0,1
be0e43dac3d5,1
be1298e698b1,0
be15a8f21eee,0
be1c752b534f,0
be1df696ce20,0
be210a492049,1
be2ca5c4ccb1,0
be37cb0b4e02,1
be50fe3ada7f,1
be5784597ea9,1
be5d613ec0da,0
be6fc4b4654d,1
be7111494f8e,0
be94d42a5e5e,0
bea0931cedb2,0
bea9bbf5e9e6,0
beafd5386c0a,1
beb2131ef4b9,0
beb709bbb772,1
bec150f0ccf4,0
bec49995887d,0
bec949dc7990,0
bee5a3238285,0
bee7726b9525,1
beefcbe2fd9b,0
bef3dc3ec452,0
bef5092bd003,0
bef7874f2777,0
befd26bd6529,0
befeb4b08b37,0
bf0eb799cd3c,1
bf105a2db36e,0
bf2df6b56ca2,1
bf44081e69d7,0
bf484fed85f1,0
bf5bd16df2a0,1
bf67c99f2a38,1
bf8270cabb6d,1
bf877f12312b,0
bf88cee8bf48,0
bfb0e21bd313,0
bfc21b4975be,0
bfd5e0689be2,0
bff0d1a0611c,0
bff6abde82a8,0
c011d4e4fc23,0
c012e5c6339d,0
c02172ec750a,0
c022862f28b7,0
c02889e7f61e,1
c02ac15302c0,0
c02dcf04f52c,0
c02e9190ad23,1
c04cffd9bd5f,1
c05881f0267b,0
c05a699d3993,1
c05e348dc27c,0
c069ca4b3d44,0
c06aa3328d2b,0
c06b421bc923,0
c06dc1c61409,1
c07b48574174,0
c07dffbaede5,0
c080770eae8b,1
c085d8976cf6,0
c08f4d22d049,0
c0962983a919,0
c0ac8dc2276c,1
c0b59c31fde1,0
c0c1676eb1c1,1
c0c6332ef05e,1
c0c6694bbdf7,0
c0d5e2425772,1
c0ef70ee690c,1
c0ef83b0ae48,1
c0f572a80312,0
c0f65fb942c4,1
c0f6a30e4c4e,0
c0f885e7390d,0
c0ff042c3e4d,0
c102856a25e9,1
c10d73880bcf,1
c10eec7b2247,0
c112e668ef12,0
c12adb74975b,0
c12cda096120,1
c139da2aba11,0
c142f4647f21,1
c1554c6acc02,0
c15676b34368,0
c1595f95cf1f,0
c15ab9e93f92,1
c15bd23f53d1,0
c1728b3acd56,0
c17ca2d01149,0
c18372c8e1f0,0
c18620717fc1,0
c18aa8001cd4,1
c1a0197a6869,0
c1aa3e88422b,0
c1b97bcedd0a,0
c1d85c0c4810,0
c1dbe8873005,1
c1e0d27d0650,0
c1e3fb783e93,0
c1edb90f2d2a,0
c1fcd3e8c377,1
c1fef5f3c3b2,0
c212deb05fbb,0
c214a5efc43d,0
c216cdc6540a,0
c222c8a34fea,0
c22446d5c299,0
c22e2c115b26,0
c22eb7468e2a,1
c240e3526c95,0
c2443dd72f43,0
c245e1b16802,0
c249665839fa,0
c24b5a341d0a,0
c2615802e0d5,0
c262bd3ee1c3,0
c26b08946bb0,0
c275a1dd7d22,0
c281b97d0aaf,0
c28a357fe428,0
c2959beaddfe,0
c2981460a422,1
c2a05b06254f,0
c2ad477530cc,0
c2b6322c278d,0
c2b697868cde,1
c2c423a4e681,0
c2c72103d05d,1
c2cc92e40042,0
c2dd9c63367c,0
c2e151074c50,0
c2e7cfef941f,0
c2ec8fec33d9,0
c2f21d883fed,0
c2f6d855d1e0,0
c2f8f2fe79b1,1
c2fcb38e6026,0
c2ff3a579397,0
c30078c1e61d,1
c30deab7d82f,0
c31241b17ebe,0
c313ea13088b,0
c32b5d6c6adf,0
c334228848d0,1
c33a8a2735d6,0
c33bdbed9156,0
c345dd7a5fd0,1
c34aedef3aaf,0
c35ff163fc9a,0
c3632f5145db,0
c3644ee09355,0
c378b0e0de67,0
c379802d063c,0
c3811dcb9c5c,1
c3859821e597,1
c386e1862321,0
c389bd0e1465,0
c389fe26c1d3,0
c38d1e100b85,0
c38fc889a68e,1
c39fd5f00c4d,1
c3a3bebefdbc,0
c3b333da7b7c,0
c3bddd2adf5b,0
c3c20503ad3f,1
c3d6ebff995e,0
c3d6f1f32f0c,0
c3da767559ab,0
c3db0f473299,0
c3dfc2d841e1,0
c3e7b547da35,1
c3e99ba2ebee,0
c3f0e9c9a7f9,0
c3f19564dcb9,0
c3f52053cff1,0
c3f54eaf1975,0
c3f70a516baf,1
c3fcc5fb2d67,0
c406d4b65ead,1
c409a8fb907d,0
c41070280060,0
c415c9fe72dc,1
c420fb2e0902,0
c4219db243ee,0
c421c7bba9c2,0
c423c672dcee,0
c427850ac90e,0
c43419609296,0
c4349445c0a7,1
c4355d7eab49,1
c44899d22176,1
c44a59ad296e,1
c4541294b9e1,0
c4627a37ebec,0
c462d4f3b4a5,1
c47a9c391a52,0
c47ec764cf95,1
c49c5ca89f87,1
c4b0ba1668cb,1
c4b5ccf74ea8,1
c4d09833a7af,0
c4d5633384a5,0
c4eb3851e38d,0
c4fc1a73b2f6,0
c5001762fb83,0
c502aa247d73,0
c5061f5c39b5,1
c50af13adb98,0
c50e45b78f79,1
c513c2b7512e,0
c5184ec35071,0
c52f574bdac3,0
c534c7ccc3c6,1
c54e55dbcd66,0
c56195d18236,1
c565191f6740,0
c56a043c5683,1
c58763adc060,0
c58aed3a94b1,0
c58b3e6fde36,1
c58c5b73c419,1
c590d0118755,0
c59279fd684e,1
c5960c1656a9,0
c5bd6badc634,0
c5c3b0baf12e,0
c5c74c734788,1
c5cad90fe250,0
c5d65626a52d,0
c5dad9b2eaa0,1
c5dbbb08f300,0
c5dde83a9b76,0
c5e1c1681125,0
c5e91ee68c8f,1
c5f615e3eeda,0
c5ff214d3e0f,0
c6034a8564dd,0
c60dedcb536b,0
c61344f66535,0
c61a5f421856,0
c6228c4a0c6d,0
c62cfc2ee058,0
c62d0938cd36,0
c62d84b51c97,0
c62e890a1540,0
c6312f5db422,0
c6359ec86508,0
c639a9f5148d,1
c63d21238cf5,0
c64498396bdd,0
c6543495ee83,0
c654b3f1ce3b,0
c65d4088b00c,0
c66401e1e985,0
c66642409cd9,1
c66e6e36ca01,1
c66e893fbf73,0
c671b44a5f15,0
c6732fc2c1f2,1
c6758f50e715,0
c68da4658205,1
c69781407e1f,0
c69a1951f431,1
c69a7bb76c68,1
c69fa52a43de,0
c6a9c47abe22,0
c6af475aa8bc,0
c6baee604ff8,1
c6bf6cc78db9,0
c6c5c1bcab30,0
c6cc47d7512a,0
c6d19a87a8eb,0
c6dbaf2f88ef,0
c6ebab4d865d,1
c6ec016a519a,1
c6ede6a2b189,0
c706876cf763,1
c7149bdddf0b,0
c71626e606ee,0
c73046baa07e,0
c7324ed97c4b,0
c73867ce884b,0
c73cd3b2c4f4,0
c73e396fca13,1
c74931196b5c,0
c74befac0524,0
c7599756528b,1
c75f91533b0e,0
c764a43959a8,0
c7655dd0e55f,0
c7656737bd97,1
c76c59f79c4a,0
c76f62a4fcd7,0
c771a734d871,0
c7732f69c588,0
c7739bb2ea25,0
c7759ee97c8b,0
c77c4342f111,1
c77c9bcd9862,0
c77ea144e3f8,0
c77f50f632cf,0
c78651edf4d6,0
c78a71e36b9e,0
c78d6ca4b84e,0
c7901239dd11,0
c7934a6323b3,0
c796d63c238a,1
c79846aecc2b,0
c7a84acac449,0
c7b39cf56b95,0
c7bceee09aef,0
c7bda415fa20,0
c7bf4ea0f20a,0
c7c325b1b3f5,0
c7c45c4fa7f4,1
c7c6ce0dd328,0
c7e3e4efbb34,1
c7fead12b9e9,0
c81b934b10aa,0
c832293987e7,0
c839c5ec731e,0
c84f0267d7b5,0
c84f7b666bf0,1
c85c67eb1639,1
c8627cc36c97,1
c866823773f0,0
c86c7cdfa9b7,0
c86ffb1d83dd,0
c87047e08192,0
c8874a0a8843,0
c8896dad0e06,0
c891a25cbd8b,1
c89b3745c271,0
c89de264c8ab,0
c89eaa87f122,0
c8ab3c4303a9,0
c8b5d68ba004,0
c8bc0881fac4,0
c8bff27003b4,1
c8c6c7c9712d,1
c8c9e4e0bdd3,0
c8cf536d6bfe,0
c8d729a96bf5,0
c8e9f83aee91,0
c8ec3de8d0d9,0
c907e7f04e77,0
c92d70e6893f,0
c930bf7b4806,0
c930c0946992,0
c931f7280a3f,0
c93e72a840ed,1
c9503b529e1b,1
c9566d98a46c,0
c9615cb9d47d,1
c96ac06c4e6f,1
c96c4b79fcad,0
c970d878d718,0
c977159fc15e,1
c97f66e66d64,0
c97f9c8990f1,1
c982a4e81c0d,0
c98509007e52,0
c988b53a9095,1
c9899181e759,0
c990c6079950,0
c993347b9fb0,1
c993d446860d,0
c995ff2a1cf0,0
c99c2ae47dd4,0
c99e6e509057,0
c9a1e77bf986,0
c9b4c20ac745,0
c9b70addf44d,0
c9ba687d80d6,0
c9c780ed1e2a,1
c9da4b8dcd82,0
c9e35d07dfb9,0
c9f2efd4df81,0
c9f39f3a12a6,1
ca009bf3d54a,0
ca02b3b91a44,0
ca1c9e6a2af1,1
ca1e5559c55a,0
ca3150386726,0
ca57b2deda6c,0
ca5c345bfa3a,0
ca625e5842dc,0
ca69f77ffee1,1
ca712a18ff1e,0
ca729608b238,0
ca7c46d576b5,1
ca8ac3ac91d1,0
ca913502413e,0
ca9d1f4f8a30,0
caa6bc7ccc30,1
caa820a68f1c,1
caaf8047bbb9,1
cab6a56beb40,0
cac147a16ccd,1
cac5ed2e39c0,0
cac6b3d63e14,0
cac6b9dd4b01,1
cacece8c0ef4,1
cacffa4c3f4e,0
cad3e6d81420,1
cadedef6ad90,0
cae818c03501,0
caeba71362cd,0
caf4a1f0b8dd,1
cb0403db59f5,0
cb06dc6ee304,0
cb0a12b1c0fd,1
cb1213a3bb74,1
cb268564b5aa,1
cb3f5447accc,1
cb436e7ac473,1
cb478939343d,0
cb54ab0656f2,0
cb5ae39e9a01,0
cb641f3aaa2d,0
cb69f50f77bb,0
cb73d4c6db85,1
cb846077fe68,0
cb89542f810e,0
cb8f2d4576ba,0
cbb088ee0d9b,0
cbd123d36578,0
cbe22a7cb216,0
cbe3df177657,0
cc065ee8f204,0
cc0c3d0cde08,0
cc0dc6d1f00b,1
cc1dc3779663,0
cc20160e5eaa,1
cc25d670f2a2,1
cc274fa1ce9c,0
cc3111e53d54,0
cc32e9682aab,0
cc331b9f66eb,1
cc387667f2be,0
cc3b5af4ffc0,1
cc3c615bb285,0
cc3f2a1d7a87,0
cc419ba2f99a,0
cc4836b0992b,0
cc5703e28cc8,0
cc61af5a9b45,0
cc66fd8ce154,0
cc6896194b05,0
cc6a2e3f21e1,0
cc6c98627790,1
cc707a599982,0
cc83d003e6d8,0
cc991c86b393,0
cc9f309a44fe,0
cca87f29a8c6,0
ccb6f6b3388c,1
ccc5f0a4180a,0
cccb8a23ee8b,0
cccdbc4ff6a8,0
ccd139037e99,1
cce058a6b25b,0
cce838892239,0
ccef2040e9d6,0
ccf4dfa75356,1
cd035ee0887c,0
cd1ba1276bd1,1
cd1f1d706eee,0
cd20a144d1f9,0
cd221bc83746,0
cd2640cd1fed,1
cd3758e00db1,0
cd3d7d086c08,0
cd43dc80b4c4,1
cd455729a813,0
cd4bab003dc9,0
cd4daf4e7fb2,0
cd6a1892efb5,0
cd719794932c,0
cd7238605731,0
cd76efc6b887,1
cd78c590911b,1
cd8303e1a101,1
cd88396819e8,0
cd91ed28a513,1
cd944e67a5d8,0
cd9b03daaaec,0
cd9d3113d4ba,0
cdb10c57273d,0
cdb357eefb08,1
cdba513cfcfb,0
cdc2d481a60a,1
cdcd28815701,1
cdfd1705117d,1
ce006339d737,1
ce0601084d56,0
ce1211bc2a43,0
ce176374815a,0
ce1b66a914fe,1
ce20e9c468db,0
ce24e9304dd1,0
ce31ccaa25bb,0
ce3a0069148e,0
ce438d282464,1
ce443ee8acc2,0
ce4b34d7bbee,0
ce4f11f11129,0
ce56e762475f,0
ce66568da185,0
ce67b2d100ef,0
ce6a13edb41b,0
ce6a546353e2,0
ce73c431eedd,1
ce8d7777ebb8,1
ce8e62e931b0,0
ce9197e657b4,0
ceab8161458d,0
cec153677db7,0
ced185c810c7,0
ced59db8d7fe,0
cedd878d8378,0
cee390601043,0
cee591fce980,1
cef61ccf8007,1
cf08fca3c38f,0
cf0a26d56dbb,0
cf0c3b11bc21,1
cf10e2cdd30a,1
cf1edddb04b7,0
cf3cc72ea487,1
cf4eb60cfa95,0
