customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
021327a1b7a4,2016-04-24,11,2.0,0,0.0,0.0,8.8677,129973498,90633,1619,30359,4228,2016-04,W4,Sunday,1
0230eb81a830,2016-09-04,13,1.0,0,0.0,0.0,9.127889999999999,237443498,20326,1811,30359,4356,2016-09,W1,Sunday,1
02377ede7252,2016-06-02,20,1.0,0,0.0,0.0,11.3634,218723498,85308,1619,30359,4356,2016-06,W1,Thursday,1
023f15bc5960,2016-04-22,13,1.0,0,0.0,0.0,10.7262,236503498,50898,1619,29463,4228,2016-04,W4,Friday,1
023f15bc5960,2016-05-13,13,2.0,0,0.0,0.0,6.372,236503498,50898,1619,29463,4228,2016-05,W2,Friday,1
023f15bc5960,2016-08-08,12,3.0,0,0.0,0.0,10.7262,236503498,50898,1619,29463,4228,2016-08,W2,Monday,1
023f15bc5960,2016-09-02,12,4.0,0,0.0,0.0,10.4607,236503498,50898,1619,29463,4228,2016-09,W1,Friday,1
023f15bc5960,2016-09-30,13,5.0,0,0.0,0.0,9.9828,311063498,50898,1619,29463,4228,2016-09,W4,Friday,1
023f4819c624,2016-07-29,21,1.0,0,0.0,0.986,11.0448,108183498,66342,1619,29815,4356,2016-07,W4,Friday,1
0242aa1a04d0,2016-12-18,17,1.0,0,0.0,0.493,12.9033,185993498,20326,1619,29463,4356,2016-12,W3,Sunday,1
0244563a8e14,2016-10-30,18,1.0,0,0.0,0.0,12.9033,252773498,64137,1619,30231,4356,2016-10,W4,Sunday,1
0245c35a33c3,2017-02-24,19,1.0,0,0.0,0.0,8.8677,38563498,20326,1779,29463,4324,2017-02,W4,Friday,1
0246ed700d7e,2016-03-29,21,6.0,0,0.0,0.493,5.841,196993498,50585,1619,30231,4356,2016-03,W4,Tuesday,1
0246ed700d7e,2016-04-08,19,7.0,0,0.0,0.0,15.93,54903498,50585,1811,30231,4324,2016-04,W2,Friday,1
0246ed700d7e,2016-05-31,19,8.0,0,0.0,0.0,24.3198,54903498,50585,1811,30231,4324,2016-05,W4,Tuesday,1
0247953a968d,2016-08-23,22,1.0,0,0.0,0.46835,30.50595,51523498,80562,1619,30359,4356,2016-08,W4,Tuesday,1
0247a54b4f4d,2016-05-21,18,1.0,0,0.0,0.0,7.6995,174083498,68390,1619,30359,4228,2016-05,W3,Saturday,1
024d3738babf,2016-10-21,21,1.0,0,0.0,0.986,11.151,293083498,60537,1779,30359,4228,2016-10,W3,Friday,1
024d3738babf,2016-11-20,16,2.0,0,0.0,0.493,5.31,29083498,60537,1619,29463,4356,2016-11,W3,Sunday,1
024d3738babf,2016-12-18,19,3.0,0,0.0,0.493,5.97906,118323498,60537,1811,29463,4228,2016-12,W3,Sunday,1
024f9a42d26e,2016-05-21,22,1.0,0,0.0,0.0,12.744,115623498,93278,1619,30359,4356,2016-05,W3,Saturday,1
02526e6150a6,2016-09-25,16,1.0,0,0.0,0.0,12.7971,298183498,20326,1619,29463,4228,2016-09,W4,Sunday,1
02526e6150a6,2016-10-25,21,2.0,0,0.0,0.0,12.744,248423498,20326,1619,29463,4324,2016-10,W4,Tuesday,1
025bb68b81f1,2016-06-08,19,1.0,0,0.0,0.0,8.79867,175063498,4334,1779,30359,4324,2016-06,W2,Wednesday,1
025dd45b9fa4,2017-01-21,23,1.0,0,0.0,0.0,5.53302,297483498,4334,1619,30359,4228,2017-01,W3,Saturday,1
0261d2b14df7,2016-04-20,18,1.0,0,0.0,0.0,15.8238,257543498,86381,1619,30359,4228,2016-04,W3,Wednesday,1
0262b6ed84dc,2017-01-07,18,1.0,0,0.0,0.0,5.4162,192953498,45358,1619,30359,4324,2017-01,W1,Saturday,1
0267de954b6c,2017-02-05,19,1.0,0,0.0,0.0,12.0006,160223498,1298,1619,30359,4324,2017-02,W1,Sunday,1
0267de954b6c,2017-02-05,21,2.0,0,0.0,0.0,7.375589999999999,300833498,1298,1619,30359,4228,2017-02,W1,Sunday,1
027ba3428519,2016-06-30,20,1.0,0,0.0,0.493,12.4254,200253498,73991,1619,30231,4356,2016-06,W4,Thursday,1
027bb89e0e3f,2016-08-14,19,1.0,0,0.0,0.0,8.496,270903498,61434,1619,30231,4356,2016-08,W2,Sunday,1
027bb89e0e3f,2017-02-11,18,2.0,0,0.0,0.0,13.88565,270903498,61434,1619,30231,4356,2017-02,W2,Saturday,1
027c31bc0bc0,2017-02-17,18,1.0,0,0.0,0.0,17.6823,283703498,10346,1619,29463,4228,2017-02,W3,Friday,1
0281c784ba7a,2016-10-21,19,1.0,0,0.0,0.0,28.8333,93713498,50357,1619,29463,4324,2016-10,W3,Friday,1
028c6a122249,2016-04-17,18,1.0,0,0.0,0.0,5.31,279243498,1298,1779,29463,4356,2016-04,W3,Sunday,1
028c6a122249,2016-08-14,12,2.0,0,0.0,0.0,9.558,279243498,1298,1779,29463,4356,2016-08,W2,Sunday,1
029943203864,2016-08-21,13,1.0,0,0.0,0.493,15.4521,88223498,61437,1619,29495,4356,2016-08,W3,Sunday,1
02a081522856,2016-06-29,21,1.0,0,0.0,0.0,12.213,60743498,50552,1619,30359,4324,2016-06,W4,Wednesday,1
02ad00c08c85,2016-10-08,14,1.0,0,0.0,0.493,10.16865,62053498,36268,1619,30359,4356,2016-10,W2,Saturday,1
02af48202d9f,2016-09-02,19,1.0,0,0.0,1.94735,11.33685,145963498,50898,1619,29463,4228,2016-09,W1,Friday,1
02af48202d9f,2017-01-28,16,2.0,0,0.0,0.0,6.372,318683498,50898,1491,29463,4324,2017-01,W4,Saturday,1
02b8789d28d6,2017-01-13,20,2.0,0,0.0,0.0,12.0006,175863498,61671,1619,30359,4324,2017-01,W2,Friday,1
02b8789d28d6,2017-01-21,20,3.0,0,0.0,0.493,6.6375,284203498,61671,1619,30359,4228,2017-01,W3,Saturday,1
02c2b66b8651,2016-11-18,19,1.0,0,0.0,0.986,11.48022,240973498,10346,1619,30231,4228,2016-11,W3,Friday,1
02c77de66835,2016-05-01,19,2.0,0,0.0,0.9810700000000001,12.97764,297843498,72991,1491,29463,4196,2016-05,W1,Sunday,1
02cf269b95f8,2016-05-10,16,1.0,0,1.715,0.493,8.496,137993498,68390,1779,29463,4228,2016-05,W2,Tuesday,1
02cf269b95f8,2016-05-12,17,2.0,0,1.715,0.493,8.496,137993498,68390,1779,29463,4228,2016-05,W2,Thursday,1
02f38179ae7a,2016-06-14,18,1.0,0,0.0,0.493,9.6111,169613498,48374,1811,29463,4356,2016-06,W2,Tuesday,1
02f38179ae7a,2016-07-25,18,2.0,0,0.0,0.0,8.4429,140293498,48374,1619,29463,4324,2016-07,W4,Monday,1
02f38179ae7a,2016-07-30,19,3.0,0,0.0,0.0,8.43228,140293498,48374,1619,29463,4324,2016-07,W4,Saturday,1
02f38179ae7a,2016-10-28,18,4.0,0,0.0,0.0,13.6467,140293498,48374,1811,29463,4324,2016-10,W4,Friday,1
02f38179ae7a,2016-11-13,18,5.0,0,0.0,0.493,8.496,168283498,48374,1619,29463,4228,2016-11,W2,Sunday,1
02f38179ae7a,2017-01-06,19,6.0,0,0.0,0.0,9.6642,140293498,48374,1811,29463,4324,2017-01,W1,Friday,1
02f38179ae7a,2017-01-22,19,7.0,0,0.0,0.7395,6.903,91613498,48374,1811,29463,4356,2017-01,W4,Sunday,1
02f38179ae7a,2017-01-30,19,8.0,0,0.0,0.493,8.496,168283498,48374,1811,29463,4228,2017-01,W4,Monday,1
02f71501d2a9,2016-06-21,13,1.0,0,0.0,0.0,10.5138,193853498,10346,1619,29463,4228,2016-06,W3,Tuesday,1
02f71501d2a9,2016-06-30,11,2.0,0,0.0,0.0,9.7704,193853498,10346,1811,29463,4228,2016-06,W4,Thursday,1
02f71501d2a9,2016-07-10,16,3.0,0,0.0,0.0,12.744,193853498,10346,1619,29463,4228,2016-07,W2,Sunday,1
02f71501d2a9,2016-07-20,11,4.0,0,0.0,0.0,8.2836,193853498,10346,1619,29463,4228,2016-07,W3,Wednesday,1
02f71501d2a9,2017-01-25,16,5.0,0,0.0,0.0,8.6022,193853498,10346,1619,29463,4228,2017-01,W4,Wednesday,1
02f71501d2a9,2017-02-01,18,6.0,0,0.0,0.0,7.1154,193853498,10346,1811,30231,4228,2017-02,W1,Wednesday,1
02f71501d2a9,2017-02-06,17,7.0,0,0.0,0.0,23.18346,154313498,10346,1619,30231,4260,2017-02,W1,Monday,1
02fc6b9d8e1e,2016-09-17,23,1.0,0,0.0,0.0,11.7882,223023498,80562,1779,30231,4228,2016-09,W3,Saturday,1
02fc6b9d8e1e,2016-09-17,22,,1,0.0,0.0,16.6203,107773498,80562,1779,30231,212,2016-09,W3,Saturday,0
03073675d349,2016-09-11,18,1.0,0,1.715,0.0,5.0445,68183498,79420,1779,30231,4324,2016-09,W2,Sunday,1
03073675d349,2016-09-24,14,2.0,0,1.029,0.0,3.717,68183498,79420,1779,30231,4324,2016-09,W4,Saturday,1
03073675d349,2016-10-03,18,3.0,0,1.029,0.0,3.717,68183498,79420,1779,30231,4324,2016-10,W1,Monday,1
030912b9fabf,2016-03-27,17,1.0,0,0.686,0.0,7.8588,193933498,59786,1779,30231,4356,2016-03,W4,Sunday,1
030f5325444b,2016-07-30,19,1.0,0,0.0,0.0,11.0979,246063498,85884,1619,30359,4356,2016-07,W4,Saturday,1
030f5325444b,2016-07-31,15,2.0,0,0.0,0.0,26.1783,246063498,85884,1619,30359,4356,2016-07,W4,Sunday,1
030f5325444b,2016-08-11,11,3.0,0,0.0,0.0,11.612969999999999,288233498,85884,1619,30359,4228,2016-08,W2,Thursday,1
031e4873d888,2016-11-12,19,1.0,0,0.0,0.0,5.5755,97033498,10346,1779,29815,4324,2016-11,W2,Saturday,1
031e4873d888,2017-01-02,20,2.0,0,0.0,0.0,7.965,110373498,10346,1779,29815,4356,2017-01,W1,Monday,1
0329a35cdd5e,2016-07-03,19,1.0,0,0.0,0.2465,13.0095,76423498,24571,1811,29463,4324,2016-07,W1,Sunday,1
0329a35cdd5e,2016-07-10,17,2.0,0,0.0,0.2465,16.8327,76423498,24571,1811,29463,4324,2016-07,W2,Sunday,1
0329a35cdd5e,2016-07-28,20,3.0,0,0.0,0.2465,13.7529,76423498,24571,1811,29463,4324,2016-07,W4,Thursday,1
0329a35cdd5e,2016-07-30,20,4.0,0,0.0,0.2465,16.4079,76423498,24571,1811,29463,4324,2016-07,W4,Saturday,1
0329a35cdd5e,2016-08-06,19,5.0,0,0.0,0.2465,19.4346,76423498,24571,1811,29463,4324,2016-08,W1,Saturday,1
0329a35cdd5e,2016-08-09,18,6.0,0,0.0,0.2465,12.744,76423498,24571,1811,29463,4324,2016-08,W2,Tuesday,1
0329a35cdd5e,2016-08-14,19,7.0,0,0.0,0.2465,15.7176,154623498,24571,1811,29463,4228,2016-08,W2,Sunday,1
0329a35cdd5e,2016-08-23,19,8.0,0,0.0,0.2465,13.806,76423498,24571,1619,30359,4324,2016-08,W4,Tuesday,1
0329a35cdd5e,2016-09-18,19,9.0,0,0.0,0.2465,14.1246,76423498,24571,1811,29463,4324,2016-09,W3,Sunday,1
0329a35cdd5e,2016-10-03,18,10.0,0,0.0,0.2465,14.2839,154623498,24571,1811,29463,4228,2016-10,W1,Monday,1
0329a35cdd5e,2016-10-11,18,11.0,0,0.0,0.2465,14.7618,76423498,24571,1811,29463,4356,2016-10,W2,Tuesday,1
0329a35cdd5e,2016-10-23,17,12.0,0,0.0,0.2465,14.6025,76423498,24571,1811,29463,4356,2016-10,W4,Sunday,1
0329a35cdd5e,2016-12-17,17,13.0,0,0.0,0.2465,6.903,154623498,24571,1619,29463,4228,2016-12,W3,Saturday,1
0329a35cdd5e,2016-12-18,17,14.0,0,0.0,0.0,11.37933,234083498,24571,1619,29463,4324,2016-12,W3,Sunday,1
0329a35cdd5e,2016-12-19,18,15.0,0,0.0,0.2465,6.903,154623498,24571,1619,29463,4228,2016-12,W3,Monday,1
0329a35cdd5e,2016-12-20,16,16.0,0,0.0,0.2465,14.0715,154623498,24571,1619,29463,4228,2016-12,W3,Tuesday,1
0329a35cdd5e,2016-12-26,20,17.0,0,0.0,0.2465,12.3192,154623498,24571,1811,29463,4228,2016-12,W4,Monday,1
0329a35cdd5e,2017-01-26,17,18.0,0,0.0,0.2465,13.806,76423498,24571,1811,29463,4356,2017-01,W4,Thursday,1
0329a35cdd5e,2017-02-08,18,19.0,0,0.0,0.2465,14.3901,76423498,24571,1619,29463,4356,2017-02,W2,Wednesday,1
0329a35cdd5e,2017-02-17,19,20.0,0,0.0,0.0,19.07883,234083498,24571,1619,29463,4324,2017-02,W3,Friday,1
032ab638d19a,2016-12-10,18,1.0,0,0.0,0.0,22.302,161753498,79329,1779,29815,4324,2016-12,W2,Saturday,1
033cb6bd969a,2016-12-05,21,1.0,0,0.0,0.0,11.50146,302613498,48374,1619,29463,4228,2016-12,W1,Monday,1
033fd572afa8,2016-09-02,17,2.0,0,0.0,0.0,7.434,273443498,47282,1619,29815,4356,2016-09,W1,Friday,1
03429ed5cdf9,2016-09-04,13,1.0,0,0.0,0.7395,6.1596,254073498,34508,1619,29463,4356,2016-09,W1,Sunday,1
03429ed5cdf9,2016-10-02,15,2.0,0,0.0,0.7395,7.5933,254073498,34508,1619,29463,4356,2016-10,W1,Sunday,1
03501657c668,2017-01-03,10,2.0,0,0.0,0.0,10.089,94593498,90993,1779,29463,4324,2017-01,W1,Tuesday,1
035ef83d30b5,2016-10-01,20,1.0,0,0.0,0.0,28.7802,119593498,97301,1619,30359,4324,2016-10,W1,Saturday,1
036dc109b9bb,2016-04-07,21,1.0,0,0.0,0.0,6.6375,67243498,28426,1619,29463,4356,2016-04,W1,Thursday,1
037136021f11,2017-01-02,19,1.0,0,0.0,0.0,13.806,196563498,10346,1619,30231,4324,2017-01,W1,Monday,1
03723d87eb3e,2017-01-29,18,1.0,0,1.029,0.0,12.66966,88773498,56299,1779,30231,4228,2017-01,W4,Sunday,1
03723d87eb3e,2017-02-12,13,2.0,0,1.029,0.0,11.59704,327533498,56299,1779,30231,4228,2017-02,W2,Sunday,1
0378b410ac61,2016-12-30,20,1.0,0,0.0,0.0,9.4518,308703498,10346,1619,30359,4356,2016-12,W4,Friday,1
0378b410ac61,2017-01-02,0,2.0,0,0.0,0.0,10.5138,142143498,10346,1491,30359,4228,2017-01,W1,Monday,1
038123d9069c,2016-10-30,17,1.0,0,0.0,0.0,34.1433,203493498,80562,1619,29463,4356,2016-10,W4,Sunday,1
0388c1ccb246,2016-07-03,15,1.0,0,0.0,0.493,15.2928,247853498,26952,1619,29463,4356,2016-07,W1,Sunday,1
0388c1ccb246,2017-01-20,17,2.0,0,0.0,0.986,13.275,289603498,26952,1619,29463,4356,2017-01,W3,Friday,1
0388c1ccb246,2017-02-26,19,3.0,0,0.0,0.986,6.6375,289603498,26952,1619,29463,4356,2017-02,W4,Sunday,1
038e7861045c,2016-10-31,19,1.0,0,0.0,0.0,13.275,182513498,45999,1619,30423,4356,2016-10,W4,Monday,1
03941dcf587f,2016-12-27,19,3.0,0,0.0,0.0,9.558,208553498,7776,1779,29463,4356,2016-12,W4,Tuesday,1
03941dcf587f,2016-12-27,20,4.0,0,0.0,0.0,9.558,208553498,7776,1779,29463,4356,2016-12,W4,Tuesday,1
03941dcf587f,2017-01-08,18,5.0,0,0.0,0.0,11.4696,78743498,18286,1779,30231,4324,2017-01,W2,Sunday,1
039a4d06e089,2016-09-27,20,1.0,0,0.0,0.0,7.402139999999999,134293498,10346,1619,29815,4324,2016-09,W4,Tuesday,1
03a65a3f8828,2016-11-02,18,1.0,0,0.0,0.0,16.5141,297463498,89407,1779,29815,4356,2016-11,W1,Wednesday,1
03a65a3f8828,2016-11-13,16,2.0,0,0.0,0.0,10.089,314513498,89407,1779,29815,4356,2016-11,W2,Sunday,1
03b30b983194,2016-11-14,20,1.0,0,0.0,0.0,9.027,50493498,70404,1619,29815,4356,2016-11,W2,Monday,1
03c22101f1b0,2016-12-04,21,1.0,0,1.715,0.0,5.5755,260723498,47764,1779,29463,4356,2016-12,W1,Sunday,1
03c75bec95ef,2016-07-02,20,4.0,0,0.0,0.0,10.5669,151453498,10346,1779,29463,4228,2016-07,W1,Saturday,1
03c75bec95ef,2016-10-26,19,5.0,0,0.0,0.0,16.1424,151453498,10346,1619,29463,4228,2016-10,W4,Wednesday,1
03ce0d2de334,2016-06-26,18,3.0,0,0.0,0.0,9.8235,228613498,46276,1619,29463,4228,2016-06,W4,Sunday,1
03d4f7c83dfd,2016-04-23,11,1.0,0,0.0,0.0,20.7621,122173498,37304,1619,29463,4228,2016-04,W4,Saturday,1
03ed8959e9bd,2016-06-07,19,8.0,0,0.0,0.0,10.9386,127313498,80562,1619,30359,4356,2016-06,W1,Tuesday,1
03ed8959e9bd,2016-07-24,20,9.0,0,0.0,0.46835,5.81445,66283498,80562,1619,30359,4324,2016-07,W4,Sunday,1
03ed8959e9bd,2017-01-26,19,10.0,0,0.0,0.0,15.1335,291993498,80562,1619,30359,4356,2017-01,W4,Thursday,1
03ed8959e9bd,2017-01-27,21,11.0,0,0.0,0.0,15.8238,283303498,80562,1619,30359,4356,2017-01,W4,Friday,1
03ed8959e9bd,2017-01-29,21,13.0,0,0.0,0.0,7.694189999999999,19213498,80562,1619,30359,4324,2017-01,W4,Sunday,1
03ed8959e9bd,2017-01-29,12,12.0,0,0.0,0.0,7.31187,19213498,80562,1619,30359,4324,2017-01,W4,Sunday,1
03ed8959e9bd,2017-02-03,21,15.0,0,0.0,0.493,13.1688,232923498,80562,1619,30359,4324,2017-02,W1,Friday,1
03ed8959e9bd,2017-02-03,19,14.0,0,0.0,0.493,12.4254,325583498,80562,1619,30359,4260,2017-02,W1,Friday,1
03ed8959e9bd,2017-02-04,18,16.0,0,0.0,0.0,7.07292,19213498,80562,1619,30359,4324,2017-02,W1,Saturday,1
03ed8959e9bd,2017-02-05,17,17.0,0,0.0,0.0,15.7707,270803498,80562,1619,30359,4260,2017-02,W1,Sunday,1
03ed8959e9bd,2017-02-06,22,18.0,0,0.0,0.0,7.1154,311073498,80562,1619,30359,4228,2017-02,W1,Monday,1
03ed8959e9bd,2017-02-07,20,19.0,0,0.0,0.0,6.881760000000001,270803498,80562,1619,30359,4260,2017-02,W1,Tuesday,1
03ed8959e9bd,2017-02-09,20,20.0,0,0.0,0.0,6.83397,19213498,80562,1619,30231,4324,2017-02,W2,Thursday,1
03ed8959e9bd,2017-02-10,21,21.0,0,0.0,0.0,12.3192,291993498,80562,1619,30231,4356,2017-02,W2,Friday,1
03ed8959e9bd,2017-02-17,21,22.0,0,0.0,0.46835,6.4782,160323498,80562,1619,30359,4356,2017-02,W3,Friday,1
03ed8959e9bd,2017-02-18,22,23.0,0,0.0,0.0,4.94361,19213498,80562,1619,30359,4324,2017-02,W3,Saturday,1
03ed8959e9bd,2017-02-19,18,24.0,0,0.0,0.0,9.9297,291993498,80562,1619,30359,4356,2017-02,W3,Sunday,1
03ed8959e9bd,2017-02-22,18,25.0,0,0.0,0.0,9.47835,291993498,80562,1619,30359,4356,2017-02,W4,Wednesday,1
03ed8959e9bd,2017-02-23,21,26.0,0,0.0,0.0,6.1596,127313498,80562,1619,30359,4356,2017-02,W4,Thursday,1
03ed8959e9bd,2017-02-24,21,27.0,0,0.0,0.0,4.779,19213498,80562,1619,30359,4324,2017-02,W4,Friday,1
03ed8959e9bd,2017-02-25,23,,1,0.0,0.0,7.1685,311073498,80562,1779,30359,212,2017-02,W4,Saturday,0
03ed8959e9bd,2017-02-26,20,28.0,0,0.0,0.0,11.70855,291993498,80562,1619,30359,4356,2017-02,W4,Sunday,1
03ed8959e9bd,2017-02-27,21,29.0,0,0.0,0.0,5.0391900000000005,19213498,80562,1619,30359,4324,2017-02,W4,Monday,1
03fcfd5e6524,2017-01-27,17,1.0,0,0.0,0.2465,20.3373,198253498,17720,1619,30231,4356,2017-01,W4,Friday,1
03fcfd5e6524,2017-02-07,17,2.0,0,0.0,0.2465,14.6556,198253498,17720,1619,30231,4356,2017-02,W1,Tuesday,1
04001d71185b,2016-10-02,13,1.0,0,0.0,0.0,7.9119,195793498,10346,1619,29463,4356,2016-10,W1,Sunday,1
0400696c76c4,2016-08-02,14,1.0,0,0.0,0.0,21.3462,100583498,52756,1619,29495,4324,2016-08,W1,Tuesday,1
0400696c76c4,2016-09-21,7,,1,0.0,0.0,15.7707,100583498,52756,1619,29463,4324,2016-09,W3,Wednesday,0
0400696c76c4,2016-10-12,9,2.0,0,0.0,0.0,19.8594,61903498,52756,1619,29463,4324,2016-10,W2,Wednesday,1
0404c6e2e18e,2017-02-08,12,1.0,0,0.0,0.0,11.5227,44893498,46276,1619,29495,4228,2017-02,W2,Wednesday,1
0404c6e2e18e,2017-02-16,11,2.0,0,0.0,0.0,11.5227,44893498,46276,1619,29463,4324,2017-02,W3,Thursday,1
04090b31129f,2017-02-17,17,1.0,0,0.0,0.986,10.3545,156423498,24844,1619,29495,4324,2017-02,W3,Friday,1
0409412b33a6,2017-01-12,19,1.0,0,0.0,0.7395,13.806,85673498,60537,1779,29463,4356,2017-01,W2,Thursday,1
041509cad4bc,2016-04-16,15,8.0,0,0.0,0.0,7.30125,70613498,20326,1491,29815,4228,2016-04,W3,Saturday,1
041509cad4bc,2016-04-24,19,9.0,0,0.0,0.0,7.51365,70613498,20326,1491,29815,4228,2016-04,W4,Sunday,1
041509cad4bc,2016-04-24,19,,1,0.0,0.0,7.51365,70613498,20326,1491,29815,212,2016-04,W4,Sunday,0
041509cad4bc,2016-06-07,19,10.0,0,0.0,0.0,17.4168,70613498,20326,1491,29815,4228,2016-06,W1,Tuesday,1
0420ed04c75e,2017-02-12,12,1.0,0,1.715,0.0,3.21255,310993498,42882,1779,29463,4228,2017-02,W2,Sunday,1
0429e0e11c45,2016-11-12,18,1.0,0,0.0,1.479,9.558,63583498,78710,1779,29815,4356,2016-11,W2,Saturday,1
04335ab60e78,2017-01-02,19,1.0,0,0.0,0.0,8.1774,98703498,83283,1619,30359,4356,2017-01,W1,Monday,1
04335ab60e78,2017-01-02,20,2.0,0,0.0,0.0,6.7437,98703498,83283,1619,30231,4356,2017-01,W1,Monday,1
04335ab60e78,2017-02-22,17,3.0,0,0.0,0.0,10.2483,253393498,83283,1619,30231,4356,2017-02,W4,Wednesday,1
043a0d4f46da,2016-07-22,14,1.0,0,0.0,0.0,14.0715,245873498,10346,1619,30231,4228,2016-07,W4,Friday,1
0441e0b993be,2016-11-10,17,1.0,0,0.0,0.0,7.434,304953498,58683,1779,29815,4228,2016-11,W2,Thursday,1
04460ba6fc5a,2016-06-09,11,1.0,0,0.0,0.0,34.6212,253353498,80562,1619,29463,4324,2016-06,W2,Thursday,1
04485f7d19b7,2016-08-30,16,1.0,0,0.0,0.0,5.7879,211163498,28426,1619,30359,4228,2016-08,W4,Tuesday,1
04485f7d19b7,2016-09-02,23,2.0,0,0.0,0.9810700000000001,16.58313,239853498,28426,1619,30359,4196,2016-09,W1,Friday,1
045cf3f4aa45,2016-11-01,18,1.0,0,0.0,0.0,7.965,64863498,90993,1619,29463,4356,2016-11,W1,Tuesday,1
045cf3f4aa45,2016-11-02,20,2.0,0,0.0,0.0,8.496,155453498,90993,1619,29463,4228,2016-11,W1,Wednesday,1
045cf3f4aa45,2016-11-09,21,3.0,0,0.0,0.0,6.903,41663498,90993,1619,29463,4228,2016-11,W2,Wednesday,1
045cf3f4aa45,2016-11-16,17,4.0,0,0.0,0.0,8.7615,155453498,90993,1619,29463,4228,2016-11,W3,Wednesday,1
0464cbc8fa30,2016-10-01,18,1.0,0,0.0,0.0,18.46818,137633498,10346,1619,29463,4356,2016-10,W1,Saturday,1
046a5fc893f7,2017-01-14,20,2.0,0,0.0,0.0,14.868,70283498,89768,1619,29463,4356,2017-01,W2,Saturday,1
0471142b5611,2016-10-01,19,3.0,0,0.0,0.493,5.841,77963498,24442,1619,29463,4356,2016-10,W1,Saturday,1
0471142b5611,2017-01-05,17,4.0,0,0.0,0.493,9.6642,77963498,24442,1619,29463,4356,2017-01,W1,Thursday,1
0473cf2a6b09,2016-09-13,21,1.0,0,0.0,0.0,15.399,63893498,68984,1619,29463,4356,2016-09,W2,Tuesday,1
048c33fdba05,2017-02-05,16,1.0,0,0.0,0.986,14.337,306383498,42780,1779,29463,4228,2017-02,W1,Sunday,1
048c33fdba05,2017-02-10,15,2.0,0,0.0,0.986,17.2575,306383498,42780,1779,29463,4228,2017-02,W2,Friday,1
049351d887de,2017-02-27,20,1.0,0,2.058,0.7395,7.23222,301723498,48374,1779,29463,4228,2017-02,W4,Monday,1
0496412b484f,2016-07-05,18,1.0,0,0.0,0.493,18.3195,232433498,10346,1619,29463,4356,2016-07,W1,Tuesday,1
049818b01275,2016-10-03,22,1.0,0,2.058,0.0,3.8763,260213498,42334,1491,29815,4228,2016-10,W1,Monday,1
049818b01275,2016-10-23,21,2.0,0,1.029,0.0,5.31,260213498,42334,1491,29815,4228,2016-10,W4,Sunday,1
049818b01275,2017-01-20,20,3.0,0,0.686,0.0,6.6906,260213498,42334,1491,29815,4228,2017-01,W3,Friday,1
049818b01275,2017-01-31,19,4.0,0,1.715,0.0,4.8321,260213498,42334,1491,29815,4228,2017-01,W4,Tuesday,1
0499816eaca7,2016-07-24,20,1.0,0,0.0,0.0,10.3545,156973498,50898,1619,29463,4356,2016-07,W4,Sunday,1
04a057a972d0,2016-07-22,12,1.0,0,0.0,0.0,5.5755,64953498,61693,1779,29495,4228,2016-07,W4,Friday,1
04b3d401cb09,2017-01-15,21,1.0,0,1.715,0.0,5.841,214533498,68954,1779,29463,4356,2017-01,W3,Sunday,1
04b3d401cb09,2017-02-08,21,2.0,0,1.372,0.493,10.1952,209093498,68954,1779,29463,4356,2017-02,W2,Wednesday,1
04bafd16945c,2016-06-09,19,1.0,0,0.0,0.493,13.9653,257253498,26952,1619,29815,4228,2016-06,W2,Thursday,1
04bafd16945c,2016-07-09,18,2.0,0,0.0,0.493,16.3017,257253498,26952,1619,29815,4228,2016-07,W2,Saturday,1
04cf53920ffb,2016-09-30,20,6.0,0,1.715,0.0,14.46975,71993498,24334,1779,29463,4228,2016-09,W4,Friday,1
04cf53920ffb,2017-02-17,18,7.0,0,0.686,0.0,10.11555,71993498,24334,1779,29463,4228,2017-02,W3,Friday,1
04dbdc315171,2016-04-24,19,1.0,0,0.0,0.0,10.84833,153453498,40441,1619,30231,4324,2016-04,W4,Sunday,1
04de04ba3ce3,2017-01-19,20,1.0,0,0.0,0.0,10.0359,3433498,20326,1619,30359,4324,2017-01,W3,Thursday,1
04e1fdd94dcb,2016-05-17,17,1.0,0,0.0,0.0,7.965,76873498,42067,1619,29463,4356,2016-05,W3,Tuesday,1
04e7218dd7f3,2016-04-01,21,46.0,0,0.0,0.7395,7.965,206853498,10346,1779,29463,4228,2016-04,W1,Friday,1
04e7218dd7f3,2016-04-14,19,47.0,0,0.0,0.7395,7.8057,206853498,10346,1779,29463,4228,2016-04,W2,Thursday,1
04e7218dd7f3,2016-04-17,20,48.0,0,0.0,0.7395,8.2305,206853498,10346,1779,29463,4228,2016-04,W3,Sunday,1
04e7218dd7f3,2016-05-01,13,49.0,0,0.0,0.7395,8.2836,206853498,10346,1779,29463,4228,2016-05,W1,Sunday,1
04e7218dd7f3,2016-05-31,19,50.0,0,0.0,0.0,9.1863,206853498,10346,1779,29463,4228,2016-05,W4,Tuesday,1
04e7218dd7f3,2016-06-04,18,51.0,0,0.0,0.7395,8.2836,206853498,10346,1779,29463,4228,2016-06,W1,Saturday,1
04e7218dd7f3,2016-06-15,20,52.0,0,0.0,0.0,10.2483,206853498,10346,1779,29463,4228,2016-06,W3,Wednesday,1
